DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-17 19:00:00,2,32.0,35.45689262753285,34.13998623621609,31.05384087647677,34.169804,0,False
2023-08-17 20:00:00,2,27.0,32.25704722871718,31.81931875135207,29.501034370159672,31.5474,0,False
2023-08-17 21:00:00,2,26.0,27.33034041907005,28.1483875429269,23.36556516686667,26.850948,0,False
2023-08-17 22:00:00,2,23.0,22.654090869780557,22.724028154392535,19.54512887096077,21.606012,0,False
2023-08-17 23:00:00,2,16.0,17.45123731023646,18.24821339856067,16.05902924696639,17.146376,0,False
2023-08-18 00:00:00,2,8.0,15.270464130470067,13.34443794067473,12.31814684921546,13.830203,0,False
2023-08-18 01:00:00,2,18.0,13.18052808038334,12.639599983337577,11.716627120981293,13.386899,0,False
2023-08-18 02:00:00,2,15.0,16.531293230402845,13.340853490680527,12.932984100902003,13.14637,0,False
2023-08-18 03:00:00,2,20.0,13.757352757149228,13.899966040907826,13.695349706987296,13.372383,0,False
2023-08-18 04:00:00,2,15.0,16.82129334478994,15.102124569340019,12.785624771898734,13.989039,0,False
2023-08-18 05:00:00,2,22.0,17.650466727687938,17.055286900144857,14.921825022925429,15.822053,0,False
2023-08-18 06:00:00,2,18.0,23.015651345475998,20.13873943606797,17.287578586965626,18.862165,0,False
2023-08-18 07:00:00,2,21.0,25.202219404063126,24.407831584134836,21.256251912302393,23.151415,0,False
2023-08-18 08:00:00,2,25.0,26.134125888543462,27.013956291306055,24.385861690731893,27.18707,0,False
2023-08-18 09:00:00,2,36.0,26.388980115607445,28.669423325045894,25.304093120687803,28.942461,0,False
2023-08-18 10:00:00,2,26.0,29.13640808262068,29.008992453397497,23.34433189412459,27.457254,0,False
2023-08-18 11:00:00,2,30.0,22.382455104225055,22.011667187275044,20.450558716091056,23.939873,0,False
2023-08-18 12:00:00,2,18.0,23.757900883780586,21.13839618932182,17.008908987261837,20.001322,0,False
2023-08-18 13:00:00,2,12.0,18.53895917781643,17.119431567096687,16.27622773472683,18.241526,0,False
2023-08-18 14:00:00,2,21.0,18.66853252856151,18.105230361204384,17.57058023833897,18.93694,0,False
2023-08-18 15:00:00,2,19.0,23.06711815275188,21.766802609156553,20.951768250872625,22.312813,0,False
2023-08-18 16:00:00,2,28.0,23.240316459116485,24.146721632831465,23.65111255789238,27.449776,0,False
2023-08-18 17:00:00,2,32.0,29.81511618591795,30.952907028638833,27.247624138867977,31.925629,0,False
2023-08-18 18:00:00,2,35.0,35.96658225596852,33.71843439592517,30.25454611653744,34.712124,0,False
2023-08-18 19:00:00,2,84.0,54.65893270791193,41.88999407801683,31.05383597645655,34.80406,0,True
2023-08-18 20:00:00,2,32.0,44.09211275430274,34.87874259115208,29.501029668727988,31.243465,0,False
2023-08-18 21:00:00,2,27.0,29.261027059164697,28.66910058779647,23.365560655975106,27.106737,0,False
2023-08-18 22:00:00,2,20.0,22.12514130386181,21.935073612011056,19.545124542887095,21.29893,0,False
2023-08-18 23:00:00,2,20.0,15.989758753414726,18.218149567462216,16.05902509430134,16.421558,0,False
2023-08-19 00:00:00,2,11.0,11.148111782310812,10.494994063514996,12.318142864850055,12.998455,0,False
2023-08-19 01:00:00,2,8.0,10.798811188554765,10.757314224304583,11.71662329809467,10.47967,0,False
2023-08-19 02:00:00,2,13.0,6.991489712927034,9.559972268761037,12.932980432949732,9.503447,0,False
2023-08-19 03:00:00,2,8.0,9.465598698255622,9.847865455935676,13.69534618769018,9.091407,0,False
2023-08-19 04:00:00,2,12.0,10.28052365956047,10.807749647180735,12.785621395232063,9.491794,0,False
2023-08-19 05:00:00,2,5.0,14.183109057004419,12.507714324900773,14.92182178310866,10.83808,0,False
2023-08-19 06:00:00,2,16.0,13.172860927245477,13.777287644927293,17.287575478452492,13.2420845,0,False
2023-08-19 07:00:00,2,12.0,16.737011232531234,15.508882258701766,21.256248929771406,16.11343,0,False
2023-08-19 08:00:00,2,20.0,16.43154891829296,17.820506796413643,24.385858829077236,18.660822,0,False
2023-08-19 09:00:00,2,24.0,21.778370228994927,18.549355571410686,25.30409037501059,19.543451,0,False
2023-08-19 10:00:00,2,19.0,18.891285925568162,17.453548998509653,23.34432925972447,18.62179,0,False
2023-08-19 11:00:00,2,20.0,18.279652962555275,14.99913643210035,20.450556188458183,16.005888,0,False
2023-08-19 12:00:00,2,8.0,13.92129317222424,12.718703188407682,17.008906562069136,13.688954,0,False
2023-08-19 13:00:00,2,11.0,9.864322386380461,12.074129306946261,16.276225407822594,12.475071,0,False
2023-08-19 14:00:00,2,10.0,13.308083483868405,12.749457690537916,17.570578005739755,12.976555,0,False
2023-08-19 15:00:00,2,12.0,10.947442357274605,12.893220248450286,20.951766108756424,15.206176,0,False
2023-08-19 16:00:00,2,11.0,18.884629835733012,18.33832251299818,23.65111050259209,17.995935,0,False
2023-08-19 17:00:00,2,20.0,19.55152794308493,19.5003842998773,27.247622166865114,21.0428,0,False
2023-08-19 18:00:00,2,26.0,19.954533722255466,21.71485771246298,30.25454422445612,22.644575,0,False
2023-08-19 19:00:00,2,27.0,33.43642148218816,24.5265213899648,31.053834161057697,22.190567,0,False
2023-08-19 20:00:00,2,16.0,22.650042159417204,20.538023165835668,29.501027926903813,21.286627,0,False
2023-08-19 21:00:00,2,15.0,16.29346278902848,16.904053430882847,23.365558984743764,17.964542,0,False
2023-08-19 22:00:00,2,11.0,15.579734742562772,14.384911485786459,19.545122939387593,14.325842,0,False
2023-08-19 23:00:00,2,8.0,10.544115231555919,9.820031381354413,16.059023555788634,11.623938,0,False
2023-08-20 00:00:00,2,8.0,8.037972529328425,7.532130439017309,12.318141388690353,9.55624,0,False
2023-08-20 01:00:00,2,9.0,7.070231828997393,7.407604093889059,11.716621881760924,9.727206,0,False
2023-08-20 02:00:00,2,8.0,8.528914491230019,8.490816502603296,12.932979074017311,9.563016,0,False
2023-08-20 03:00:00,2,4.0,6.045874003972056,9.107088721423493,13.695344883832716,9.447776,0,False
2023-08-20 04:00:00,2,13.0,11.927510744310693,11.376967263438132,12.78562014421747,9.621852,0,False
2023-08-20 05:00:00,2,11.0,11.20286743532902,14.285191350211036,14.921820582795318,10.775049,0,False
2023-08-20 06:00:00,2,14.0,16.02142238245648,13.543183355207766,17.287574326785577,12.632742,0,False
2023-08-20 07:00:00,2,17.0,14.568939471841592,15.16518194826207,21.25624782477937,15.336389,0,False
2023-08-20 08:00:00,2,20.0,19.03206178395738,18.561116545827428,24.385857768868433,17.643854,0,False
2023-08-20 09:00:00,2,19.0,18.29269188953385,18.652278904840774,25.30408935777004,18.815365,0,False
2023-08-20 10:00:00,2,14.0,14.188284919200418,15.850954052525966,23.344328283710755,17.851004,0,False
2023-08-20 11:00:00,2,21.0,16.399392518754624,13.273839224552173,20.450555252000452,15.259841,0,False
2023-08-20 12:00:00,2,15.0,13.700276600191419,13.736161768397558,17.008905663564263,13.1797695,0,False
2023-08-20 13:00:00,2,8.0,11.663614241786862,11.297858455400947,16.276224545732422,12.095108,0,False
2023-08-20 14:00:00,2,9.0,7.6261395828650045,11.559845944152421,17.57057717858846,12.512034,0,False
2023-08-20 15:00:00,2,22.0,12.381797014819409,14.109363841037547,20.951765315128007,14.159171,0,False
2023-08-20 16:00:00,2,16.0,18.101121921857327,19.5955842954901,23.65110974112793,17.035866,0,False
2023-08-20 17:00:00,2,17.0,18.78478604780281,19.00590256416571,27.247621436261653,20.048069,0,False
2023-08-20 18:00:00,2,20.0,22.726941083827718,22.55216276957812,30.254543523462633,21.892416,0,False
2023-08-20 19:00:00,2,24.0,22.007316039951434,21.004517825362665,31.053833488474147,22.294674,0,False
2023-08-20 20:00:00,2,18.0,19.076063926595953,21.89865336636751,29.5010272815788,20.920856,0,False
2023-08-20 21:00:00,2,18.0,16.779446710920944,17.111932182536165,23.36555836557255,18.338106,0,False
2023-08-20 22:00:00,2,23.0,10.74077227836172,13.221308804041183,19.545122345310215,15.602958,0,False
2023-08-20 23:00:00,2,5.0,12.443300306049583,12.641303814474831,16.05902298578809,12.996632,0,False
2023-08-21 00:00:00,2,12.0,12.005955784856845,14.080926861194468,12.31814084179085,11.2094555,0,False
2023-08-21 01:00:00,2,14.0,13.600720499896997,14.442406620527978,11.71662135702622,13.600457,0,False
2023-08-21 02:00:00,2,7.0,14.65494073009903,13.357833074444361,12.932978570549112,14.292764,0,False
2023-08-21 03:00:00,2,16.0,11.387484742275602,14.303516844557846,13.695344400769129,14.38219,0,False
2023-08-21 04:00:00,2,18.0,13.388301180040692,13.935271231848601,12.785619680731534,14.688357,0,False
2023-08-21 05:00:00,2,10.0,18.02831882511259,16.519512525464034,14.92182013809359,16.160984,0,False
2023-08-21 06:00:00,2,19.0,17.42945265758413,16.595120188436464,17.287573900106768,19.312647,0,False
2023-08-21 07:00:00,2,24.0,24.94539495991001,23.50560326523813,21.25624741539304,23.390533,0,False
2023-08-21 08:00:00,2,29.0,25.726143608865126,25.552311118383003,24.38585737607376,27.715729,0,False
2023-08-21 09:00:00,2,40.0,28.476960531064883,27.863347538713686,25.304088980894587,29.694809,0,False
2023-08-21 10:00:00,2,24.0,30.2029576366982,27.160601200802894,23.344327922109354,28.31673,0,False
2023-08-21 11:00:00,2,25.0,23.29075268862016,22.51056387343301,20.45055490505407,24.387197,0,False
2023-08-21 12:00:00,2,19.0,21.979768025843022,18.973736008192592,17.00890533067896,20.185488,0,False
2023-08-21 13:00:00,2,17.0,18.33941625210041,17.826216831511143,16.27622422633833,18.167194,0,False
2023-08-21 14:00:00,2,19.0,21.45835365227932,19.738319127037425,17.57057687213881,18.820572,0,False
2023-08-21 15:00:00,2,23.0,24.58562941725328,22.739254123067717,20.951765021098176,22.392385,0,False
2023-08-21 16:00:00,2,26.0,24.053382235572222,26.46276158086134,23.65110945901457,27.69524,0,False
2023-08-21 17:00:00,2,32.0,28.08411190477212,31.11063495134228,27.247621165581815,32.025154,0,False
2023-08-21 18:00:00,2,34.0,31.56326884964065,36.10824082458377,30.254543263752936,34.279636,0,False
2023-08-21 19:00:00,2,30.0,32.436818854316364,34.084534721379825,31.05383323928999,33.87825,0,False
2023-08-21 20:00:00,2,34.0,29.410926223217494,33.18383997287997,29.501027042493604,31.029955,0,False
2023-08-21 21:00:00,2,30.0,27.11349168940625,26.04339213293338,23.365558136177025,26.553629,0,False
2023-08-21 22:00:00,2,26.0,24.716767195687705,21.68531332484364,19.545122125211655,21.951069,0,False
2023-08-21 23:00:00,2,21.0,17.842726774010103,18.841487700948097,16.05902277460971,18.078365,0,False
2023-08-22 00:00:00,2,11.0,15.522816105390667,13.677816930050062,12.318140639171128,14.943729,0,False
2023-08-22 01:00:00,2,10.0,11.376569742438747,13.873954240879721,11.716621162618292,15.071812,0,False
2023-08-22 02:00:00,2,18.0,9.02468072376691,14.167321266528305,12.932978384020169,14.511745,0,False
2023-08-22 03:00:00,2,9.0,13.88012144030794,14.496881764186899,13.69534422179985,13.90891,0,False
2023-08-22 04:00:00,2,12.0,13.247143094559839,13.574714625338231,12.785619509015541,14.308265,0,False
2023-08-22 05:00:00,2,25.0,15.193162021974064,16.75662501283913,14.921819973336921,15.857638,0,False
2023-08-22 06:00:00,2,21.0,20.67370320472468,18.558476853929047,17.287573742027377,19.000484,0,False
2023-08-22 07:00:00,2,24.0,22.6157500906846,22.640387366721114,21.256247263720308,23.69549,0,False
2023-08-22 08:00:00,2,20.0,24.67277971332728,28.475643240855256,24.385857230548034,28.203468,0,False
2023-08-22 09:00:00,2,26.0,23.498416130868687,27.725482607561013,25.304088841266744,30.238455,0,False
2023-08-22 10:00:00,2,31.0,21.742044511129095,25.104090607724046,23.34432778814036,28.566929,0,False
2023-08-22 11:00:00,2,17.0,21.62214794801637,22.626137513342076,20.450554776514586,24.227459,0,False
2023-08-22 12:00:00,2,21.0,18.24007857042816,19.27119257374223,17.00890520734894,20.356388,0,False
2023-08-22 13:00:00,2,12.0,18.10764258253131,17.616150426653164,16.27622410800664,18.666,0,False
2023-08-22 14:00:00,2,16.0,16.190396219224116,18.40979453283395,17.57057675860288,19.674126,0,False
2023-08-22 15:00:00,2,16.0,18.638333744714533,19.61581185220289,20.951764912163643,23.010376,0,False
2023-08-22 16:00:00,2,27.0,20.62709498201237,22.186815477907466,23.651109354494945,27.779633,0,False
2023-08-22 17:00:00,2,24.0,25.928784105023865,29.986141335297845,27.247621065298173,31.996643,0,False
2023-08-22 18:00:00,2,34.0,27.697294819909985,28.930407212686642,30.2545431675336,34.321957,0,False
2023-08-22 19:00:00,2,36.0,29.13407203704284,31.503025692880477,31.05383314697024,33.797073,0,False
2023-08-22 20:00:00,2,32.0,29.594116735525418,32.45192798746376,29.5010269539154,30.941051,0,False
2023-08-22 21:00:00,2,28.0,25.60639035566007,26.08217908955201,23.365558051188728,26.903835,0,False
2023-08-22 22:00:00,2,23.0,21.890644658308638,22.37600046519637,19.545122043667774,22.445143,0,False
2023-08-22 23:00:00,2,18.0,17.076969899123096,18.244295513043586,16.059022696370647,18.530598,0,False
2023-08-23 00:00:00,2,14.0,16.055370737407063,15.037721675928966,12.318140564102945,15.437397,0,False
2023-08-23 01:00:00,2,15.0,13.758900531918862,13.129281519136462,11.716621090592481,15.563841,0,False
2023-08-23 02:00:00,2,10.0,13.759324621941243,14.188019283241706,12.932978314913427,15.204171,0,False
2023-08-23 03:00:00,2,13.0,12.796838949099268,14.962933698633872,13.695344155493874,14.849622,0,False
2023-08-23 04:00:00,2,23.0,15.00955570158525,14.65814278536244,12.78561944539682,15.096285,0,False
2023-08-23 05:00:00,2,18.0,20.48823068601507,18.598143866998086,14.921819912296547,16.697567,0,False
2023-08-23 06:00:00,2,24.0,20.98661958003822,19.782202360520497,17.287573683460852,20.17552,0,False
2023-08-23 07:00:00,2,24.0,25.95728556408605,24.780284051792748,21.256247207527373,24.600252,0,False
2023-08-23 08:00:00,2,24.0,25.79404989620376,27.021655698796437,24.385857176632495,28.727802,0,False
2023-08-09 09:00:00,3,22.0,17.741704521749796,18.62163462236948,15.67499198853498,,0,False
2023-08-09 10:00:00,3,16.0,16.787068598911656,16.373383807244956,15.213062919439563,,0,False
2023-08-09 11:00:00,3,14.0,15.160542738596252,14.149637407259815,13.074975427128178,,0,False
2023-08-09 12:00:00,3,12.0,9.925621934849922,10.965115642949028,10.66527800230913,,0,False
2023-08-09 13:00:00,3,18.0,11.136419318682757,10.357540426882311,9.70875223354484,,0,False
2023-08-09 14:00:00,3,13.0,12.605194888462051,11.434691983942793,10.274839834246684,,0,False
2023-08-09 15:00:00,3,17.0,14.334194324216941,12.834238979276662,12.193971387273061,,0,False
2023-08-09 16:00:00,3,13.0,18.65700891484669,16.91708237666049,14.059062719434372,,0,False
2023-08-09 17:00:00,3,16.0,17.033140386751146,18.359006643016016,17.227691825119738,,0,False
2023-08-09 18:00:00,3,18.0,20.540591464969335,20.80380963409328,18.153338022832425,,0,False
2023-08-09 19:00:00,3,19.0,19.04492967546006,20.386240930482362,18.227310472108382,,0,False
2023-08-09 20:00:00,3,15.0,19.190621944665605,19.07957184109283,17.244610336347964,,0,False
2023-08-09 21:00:00,3,15.0,16.10166644022456,15.317176447111429,14.183595040868942,,0,False
2023-08-09 22:00:00,3,17.0,11.579703374771354,13.687000199396364,11.390728584631047,,0,False
2023-08-09 23:00:00,3,11.0,10.477274224737148,10.073663281152552,9.674972644847687,,0,False
2023-08-10 00:00:00,3,3.0,6.209029887601769,8.156429200098957,7.9453243936684,,0,False
2023-08-10 01:00:00,3,13.0,7.006499571781587,8.848209827365705,7.72924201581614,,0,False
2023-08-10 02:00:00,3,4.0,7.759193102118193,7.085171900409131,7.378740584735904,,0,False
2023-08-10 03:00:00,3,12.0,7.2817127865836575,8.740116922431627,7.822009116991307,,0,False
2023-08-10 04:00:00,3,9.0,10.486426150513257,8.918416838261551,8.694386826693277,,0,False
2023-08-10 05:00:00,3,18.0,10.298978248885597,10.088602645301037,9.353639656895654,,0,False
2023-08-10 06:00:00,3,16.0,16.60333164567091,14.965374835823827,11.772411720309448,,0,False
2023-08-10 07:00:00,3,16.0,15.310363046244134,14.309446978342503,12.852503320336215,,0,False
2023-08-10 08:00:00,3,16.0,18.121127369164537,17.219268953399048,15.763382026115046,,0,False
2023-08-10 09:00:00,3,22.0,18.179807546608224,18.733743020804894,15.379569804082712,17.911715,0,False
2023-08-10 10:00:00,3,17.0,17.28237260264786,17.053986371515386,14.926760472054223,16.918402,0,False
2023-08-10 11:00:00,3,16.0,13.064214170330565,13.905477885222076,12.856958364487179,14.662595,0,False
2023-08-10 12:00:00,3,12.0,12.114094728469311,11.567719159698038,10.46674242099789,12.413768,0,False
2023-08-10 13:00:00,3,9.0,12.664604147653783,11.59932755346245,9.48909099377762,11.424424,0,False
2023-08-10 14:00:00,3,12.0,10.863273719842855,11.218374443074605,10.084314808117108,12.150446,0,False
2023-08-10 15:00:00,3,11.0,14.21461624190313,13.049685112756576,11.968406282125212,14.111359,0,False
2023-08-10 16:00:00,3,18.0,15.192498508969162,17.53186779910966,13.853551679712748,17.098871,0,False
2023-08-10 17:00:00,3,19.0,17.725364894827173,18.45949747407022,17.022590184006972,19.836885,0,False
2023-08-10 18:00:00,3,19.0,20.053351394532232,20.364775727869755,17.96790396819109,21.401367,0,False
2023-08-10 19:00:00,3,18.0,21.68053122210338,20.47454753511382,18.06272178222822,21.33287,0,False
2023-08-10 20:00:00,3,24.0,17.72605363925102,17.72864152955973,17.03222511989527,19.745409,0,False
2023-08-10 21:00:00,3,13.0,16.246727873797145,16.211642739189458,14.012141879777085,16.80311,0,False
2023-08-10 22:00:00,3,14.0,11.723400375348847,13.104498175933573,11.296577538714404,13.713216,0,False
2023-08-10 23:00:00,3,7.0,10.117083843583291,11.354301440242946,9.523519871101401,10.896477,0,False
2023-08-11 00:00:00,3,10.0,6.513539140185831,7.776965659350489,7.871115835128921,8.760902,0,False
2023-08-11 01:00:00,3,7.0,7.361762359434033,8.596516576693567,7.591371280862134,8.545932,0,False
2023-08-11 02:00:00,3,9.0,5.986221755388817,7.66046264019791,7.220384626857058,8.38964,0,False
2023-08-11 03:00:00,3,7.0,9.484360336275724,8.859714620949006,7.7080671609884135,8.4340725,0,False
2023-08-11 04:00:00,3,3.0,8.59508438195468,9.22914975541665,8.528080906092017,9.137823,0,False
2023-08-11 05:00:00,3,11.0,11.458642109315957,10.277586356309289,9.312388077236335,10.407471,0,False
2023-08-11 06:00:00,3,12.0,14.079814612208795,11.999671184744258,11.661879453122816,12.456002,0,False
2023-08-11 07:00:00,3,11.0,15.448447866341958,14.707413265632056,12.769930191065084,14.924874,0,False
2023-08-11 08:00:00,3,16.0,15.343697170716137,16.303049030724573,15.717877985584527,17.04794,0,False
2023-08-11 09:00:00,3,18.0,17.084266979431895,16.93620393590096,15.303708980688372,17.819235,0,False
2023-08-11 10:00:00,3,17.0,17.88906294503709,16.416399675796963,14.854859904918742,16.974726,0,False
2023-08-11 11:00:00,3,14.0,15.765253173232097,13.690763811304059,12.789478888570356,14.950713,0,False
2023-08-11 12:00:00,3,10.0,13.064216362337756,11.898305785124085,10.402940435601192,12.742873,0,False
2023-08-11 13:00:00,3,13.0,11.213524729835541,10.848077728533745,9.428325494507229,11.450285,0,False
2023-08-11 14:00:00,3,12.0,13.14007774674775,11.161548361411157,10.026977427755963,11.681015,0,False
2023-08-11 15:00:00,3,7.0,13.000267914703137,13.136962295779092,11.913609754795695,13.529671,0,False
2023-08-11 16:00:00,3,14.0,16.447470257491737,16.646533626564267,13.801760061267558,16.250916,0,False
2023-08-11 17:00:00,3,21.0,18.699665801819084,18.574180274838497,16.973434543826258,19.207798,0,False
2023-08-11 18:00:00,3,25.0,21.452332950718258,19.509061773127236,17.921461141473195,20.96983,0,False
2023-08-11 19:00:00,3,21.0,23.90271192424283,22.343202713611614,18.018872526657105,20.94468,0,False
2023-08-11 20:00:00,3,15.0,22.119251830263142,20.105474617362336,16.990071323045846,19.314695,0,False
2023-08-11 21:00:00,3,11.0,15.174361600238813,15.622205499059758,13.972563523009157,16.463161,0,False
2023-08-11 22:00:00,3,13.0,12.692739785585685,12.801726488806302,11.259871553012559,12.999403,0,False
2023-08-11 23:00:00,3,10.0,8.609182606158617,11.756705186535646,9.488064621283568,10.1346245,0,False
2023-08-12 00:00:00,3,7.0,4.5955408610624175,6.119390869231243,7.838325001381981,7.9137387,0,False
2023-08-12 01:00:00,3,2.0,3.0546255558302775,5.610744938385665,7.5595633089823,6.1802273,0,False
2023-08-12 02:00:00,3,6.0,0.30677013056995506,5.35195649941476,7.189955151471426,5.3882136,0,False
2023-08-12 03:00:00,3,5.0,2.645676092019901,4.9812438338221146,7.679661137570972,5.121128,0,False
2023-08-12 04:00:00,3,3.0,3.0424568594925034,4.269682789116502,8.500527941233091,5.5112495,0,False
2023-08-12 05:00:00,3,11.0,5.718391866706886,6.1743516509909275,9.287608544075466,6.476212,0,False
2023-08-12 06:00:00,3,10.0,7.4421441814817975,8.43332888385027,11.637613207759049,7.9506373,0,False
2023-08-12 07:00:00,3,9.0,7.901940976377615,8.892865784045313,12.747203029932775,9.602385,0,False
2023-08-12 08:00:00,3,7.0,10.717603106422303,11.028147067111718,15.696727339186685,10.922236,0,False
2023-08-12 09:00:00,3,13.0,11.173017556721167,11.791255093613835,15.283314226145615,11.484785,0,False
2023-08-12 10:00:00,3,9.0,10.4418041934358,11.070826340036467,14.835548955023409,11.014851,0,False
2023-08-12 11:00:00,3,11.0,10.152002373157758,9.894144063431,12.771201662207051,9.727077,0,False
2023-08-12 12:00:00,3,9.0,6.605274277756729,7.672200928072897,10.385636233371587,8.514265,0,False
2023-08-12 13:00:00,3,4.0,6.643656892361038,7.069470780032673,9.411937554860042,7.75877,0,False
2023-08-12 14:00:00,3,7.0,5.17695101735255,7.490878216327949,10.011463247875248,7.9757385,0,False
2023-08-12 15:00:00,3,11.0,8.18018501249351,8.400070137026521,11.898914930940153,9.024732,0,False
2023-08-12 16:00:00,3,6.0,9.833734848627955,11.765238773163937,13.787847762850006,10.682361,0,False
2023-08-12 17:00:00,3,13.0,12.017313966511706,11.689983435893655,16.96026080038455,12.28472,0,False
2023-08-12 18:00:00,3,50.0,34.73592375818178,30.91220087387028,17.908989117848133,13.354573,0,True
2023-08-12 19:00:00,3,10.0,24.56042502061966,15.532380586292692,18.007065185541315,13.346841,0,False
2023-08-12 20:00:00,3,7.0,13.009111370803723,13.129246619484391,16.97888475821952,12.744913,0,False
2023-08-12 21:00:00,3,18.0,8.833558962703966,10.033944571062785,13.96197564053971,10.919379,0,False
2023-08-12 22:00:00,3,1.0,8.415578717193236,9.477698300429575,11.249855397728808,8.915177,0,False
2023-08-12 23:00:00,3,7.0,2.316245744703096,8.474081561309863,9.47857325319655,7.2043986,0,False
2023-08-13 00:00:00,3,9.0,6.37342853372324,6.866943869538777,7.829347172767278,5.788444,0,False
2023-08-13 01:00:00,3,10.0,2.734859360030395,5.751278695005491,7.5510543754455215,6.182304,0,False
2023-08-13 02:00:00,3,6.0,4.944824697048205,6.552244780188475,7.181895217891117,6.037171,0,False
2023-08-13 03:00:00,3,10.0,3.072778021811054,5.733555998558274,7.672034410186906,5.99863,0,False
2023-08-13 04:00:00,3,5.0,6.815019637617555,6.5387737096972725,8.49329941807224,6.2247033,0,False
2023-08-13 05:00:00,3,5.0,8.363073030808538,7.2130201637891425,9.28077917484928,7.0339065,0,False
2023-08-13 06:00:00,3,8.0,7.506421467549755,8.11581762804365,11.631137983793874,8.360052,0,False
2023-08-13 07:00:00,3,10.0,9.248383307402166,9.444828412464592,12.741074971000717,9.902149,0,False
2023-08-13 08:00:00,3,12.0,11.190071288005448,11.446176914843258,15.690929324944483,11.306765,0,False
2023-08-13 09:00:00,3,8.0,11.730402774794735,12.05694673635478,15.277820410581338,11.979899,0,False
2023-08-13 10:00:00,3,11.0,7.599326077811925,10.322136157880772,14.830347303771864,11.474473,0,False
2023-08-13 11:00:00,3,6.0,9.748152907921392,8.91071548711572,12.766276722376766,9.975398,0,False
2023-08-13 12:00:00,3,7.0,6.231998584097431,7.0879110188380885,10.38097322438731,8.62883,0,False
2023-08-13 13:00:00,3,9.0,4.7299485842198905,6.258223125655438,9.407522490200225,7.8972406,0,False
2023-08-13 14:00:00,3,9.0,7.70177892733939,6.653128730124132,10.007283011375648,8.08286,0,False
2023-08-13 15:00:00,3,14.0,11.198628392473744,9.782478623753297,11.894956944578997,9.295094,0,False
2023-08-13 16:00:00,3,9.0,11.447400343087846,11.207800872289585,13.784100282775416,11.179925,0,False
2023-08-13 17:00:00,3,15.0,12.682281507577216,12.495349193792485,16.95671260489221,12.902005,0,False
2023-08-13 18:00:00,3,19.0,19.69248298111723,12.947017794236402,17.90562963602491,14.076434,0,False
2023-08-13 19:00:00,3,20.0,13.812991880980961,12.876380221994022,18.003884384333016,14.623648,0,False
2023-08-13 20:00:00,3,15.0,12.003304851919243,12.132372491965294,16.975873038661685,13.566888,0,False
2023-08-13 21:00:00,3,6.0,11.972385643603234,11.376758738278063,13.959124133406204,11.804936,0,False
2023-08-13 22:00:00,3,5.0,4.406403593338149,7.529867785371684,11.247155637533021,10.040561,0,False
2023-08-13 23:00:00,3,4.0,2.9169659581794,7.870183738629916,9.47601698357271,8.280575,0,False
2023-08-14 00:00:00,3,9.0,7.518367950516158,8.308272395039001,7.826926950107629,6.8584766,0,False
2023-08-14 01:00:00,3,14.0,8.321742155288955,8.23123764702584,7.548762769351486,8.756645,0,False
2023-08-14 02:00:00,3,8.0,8.218365953173306,9.005428432782912,7.179725444991058,9.114561,0,False
2023-08-14 03:00:00,3,6.0,9.325194259413001,8.963582910900818,7.669980082120917,9.035365,0,False
2023-08-14 04:00:00,3,13.0,9.902132286760336,9.428928569574019,8.491354260558321,9.317092,0,False
2023-08-14 05:00:00,3,8.0,13.129386903423217,9.406668460352373,9.278937631018385,10.312666,0,False
2023-08-14 06:00:00,3,14.0,13.410231245303383,11.532779315561454,11.629394275547478,12.245577,0,False
2023-08-14 07:00:00,3,13.0,17.22173368712359,14.623890093270848,12.739424028651475,14.763881,0,False
2023-08-14 08:00:00,3,19.0,15.434510590953288,15.968582557349759,15.689366230103017,17.314718,0,False
2023-08-14 09:00:00,3,18.0,14.6452652871214,15.974924405981167,15.276340397961127,18.413942,0,False
2023-08-14 10:00:00,3,15.0,17.335978557277315,17.035524861713885,14.828946001511945,17.462461,0,False
2023-08-14 11:00:00,3,10.0,15.483532246632521,14.348652363075882,12.764949945437282,15.417331,0,False
2023-08-14 12:00:00,3,12.0,10.297862145962034,11.741069755178865,10.379717008615554,13.167157,0,False
2023-08-14 13:00:00,3,7.0,11.897570043446096,10.991108176773405,9.406333082356147,11.731425,0,False
2023-08-14 14:00:00,3,12.0,11.129235319216734,11.020767107692247,10.006156859249293,12.0583105,0,False
2023-08-14 15:00:00,3,16.0,16.47212405050587,14.692077184089435,11.893890683080757,13.897348,0,False
2023-08-14 16:00:00,3,18.0,17.319818211396942,16.433111022048188,13.783090727638895,16.97283,0,False
2023-08-14 17:00:00,3,18.0,20.237518565682596,18.703007674711575,16.95575674004475,19.701948,0,False
2023-08-14 18:00:00,3,20.0,23.26427700199651,20.560059692922685,17.90472460640331,21.25637,0,False
2023-08-14 19:00:00,3,23.0,22.804089698892756,20.196738461092284,18.00302748643906,21.216858,0,False
2023-08-14 20:00:00,3,17.0,20.306236627607486,19.72179815666331,16.975061711655478,19.446583,0,False
2023-08-14 21:00:00,3,16.0,16.876604599050804,15.625594674384613,13.958355955107075,16.618525,0,False
2023-08-14 22:00:00,3,9.0,11.387016047674225,12.891751415005304,11.246428313812602,13.644003,0,False
2023-08-14 23:00:00,3,9.0,8.308644715935396,10.173738937893535,9.475328339595803,10.907225,0,False
