DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-11-21 23:00:00,2,23.0,18.750369694211027,19.44514356055327,,19.764164,0,False
2023-11-22 00:00:00,2,16.0,17.58890527578657,14.786785380713647,,16.296253,0,False
2023-11-22 01:00:00,2,22.0,16.601226971758024,20.041173035947267,,16.354828,0,False
2023-11-22 02:00:00,2,15.0,14.666762432620079,15.316362667534563,,16.14796,0,False
2023-11-22 03:00:00,2,17.0,17.325744273836477,16.4892525512914,,15.833168,0,False
2023-11-22 04:00:00,2,19.0,19.11206804207159,17.794492204972556,,16.31225,0,False
2023-11-22 05:00:00,2,10.0,21.861949867326743,18.57675611692856,,18.077654,0,False
2023-11-22 06:00:00,2,25.0,20.333064199275523,20.300334179657085,,21.541954,0,False
2023-11-22 07:00:00,2,25.0,26.037654574007924,25.24714760800071,,25.931904,0,False
2023-11-22 08:00:00,2,25.0,27.263330554407823,30.62568132826009,,30.352169,0,False
2023-11-22 09:00:00,2,32.0,29.73286982323583,31.831992789627687,,32.07416,0,False
2023-11-22 10:00:00,2,35.0,27.14324703898638,29.803913309647655,,30.135452,0,False
2023-11-22 11:00:00,2,24.0,27.530046959686864,26.589270865467245,,25.452047,0,False
2023-11-22 12:00:00,2,22.0,22.110012211736827,21.33805746901087,,21.453154,0,False
2023-11-22 13:00:00,2,12.0,20.426950273947323,20.125587034387326,,19.617447,0,False
2023-11-22 14:00:00,2,17.0,17.224942698564412,19.075495284881118,,20.625683,0,False
2023-11-22 15:00:00,2,27.0,21.95681854233079,24.24367419843488,,24.192577,0,False
2023-11-22 16:00:00,2,34.0,27.642598134143665,28.64804890196072,,29.672533,0,False
2023-11-22 17:00:00,2,35.0,32.61544350401473,33.985068038101105,,34.976734,0,False
2023-11-22 18:00:00,2,40.0,34.69372336872671,36.97267487316745,,38.069702,0,False
2023-11-22 19:00:00,2,36.0,36.06214898129719,37.234842126863484,,37.7847,0,False
2023-11-22 20:00:00,2,34.0,34.952965691532626,33.43093704045191,,34.734398,0,False
2023-11-22 21:00:00,2,25.0,30.158082933914695,29.677463081234144,,29.953796,0,False
2023-11-22 22:00:00,2,22.0,24.69437124822727,26.539378842596182,,24.592493,0,False
2023-11-22 23:00:00,2,20.0,19.47614052819329,19.655728912922612,,19.870346,0,False
2023-11-23 00:00:00,2,9.0,16.877372858022866,14.81783268466621,,16.257206,0,False
2023-11-23 01:00:00,2,25.0,13.577907568973842,16.120397301534304,,15.841014,0,False
2023-11-23 02:00:00,2,13.0,17.9165437165922,15.585569831037201,,15.449121,0,False
2023-11-23 03:00:00,2,17.0,14.330279060699441,16.28274401161744,,15.632421,0,False
2023-11-23 04:00:00,2,11.0,16.84165370732751,15.973432436263808,,16.153902,0,False
2023-11-23 05:00:00,2,6.0,17.99271134821935,17.307343212216402,,18.033264,0,False
2023-11-23 06:00:00,2,28.0,18.32150938362313,19.083740942467564,,21.368374,0,False
2023-11-23 07:00:00,2,26.0,25.68529854371541,26.29056057079881,,25.759838,0,False
2023-11-23 08:00:00,2,21.0,26.16981830825274,29.667313433551744,,30.15678,0,False
2023-11-23 09:00:00,2,28.0,26.16409171545494,31.617328292712344,,31.784208,0,False
2023-11-23 10:00:00,2,39.0,28.67043238178703,29.76995001463047,,29.827856,0,False
2023-11-23 11:00:00,2,28.0,27.36208124420989,26.275184954078412,,25.93086,0,False
2023-11-23 12:00:00,2,11.0,23.81328143162432,21.370163501043162,,21.928741,0,False
2023-11-23 13:00:00,2,18.0,16.7322209427828,19.137165326675532,,19.96475,0,False
2023-11-23 14:00:00,2,20.0,20.306562157429518,21.769990546314048,,20.50022,0,False
2023-11-23 15:00:00,2,26.0,23.15544928281397,24.243650697402956,,24.212706,0,False
2023-11-23 16:00:00,2,29.0,28.6262547355025,30.371850818823408,,29.839441,0,False
2023-11-23 17:00:00,2,27.0,32.39407029705685,34.005606908689,,35.331245,0,False
2023-11-23 18:00:00,2,35.0,35.168002276679815,36.970689584044365,,38.35277,0,False
2023-11-23 19:00:00,2,34.0,34.69485776758954,37.03012183631263,,38.058094,0,False
2023-11-23 20:00:00,2,37.0,33.93979757482454,33.736606624822215,,34.472664,0,False
2023-11-23 21:00:00,2,27.0,28.274254413070544,28.47716842183006,,29.2103,0,False
2023-11-23 22:00:00,2,22.0,22.75589787265668,23.475067622377086,,23.409246,0,False
2023-11-23 23:00:00,2,19.0,16.37741235073211,19.155271012193786,,18.525145,0,False
2023-11-24 00:00:00,2,12.0,15.223908657527844,15.06222086835859,,14.881187,0,False
2023-11-24 01:00:00,2,22.0,14.565328235735315,15.383509429085057,,14.411413,0,False
2023-11-24 02:00:00,2,20.0,16.93595155509317,12.97326364352005,,14.277856,0,False
2023-11-24 03:00:00,2,20.0,17.936730480583755,15.291985472673552,,14.572541,0,False
2023-11-24 04:00:00,2,11.0,19.10039619372595,15.373463025578465,,15.542832,0,False
2023-11-24 05:00:00,2,19.0,17.961743283173757,17.73517982302325,,17.65782,0,False
2023-11-24 06:00:00,2,24.0,23.144525795270845,20.435410200678565,,20.947834,0,False
2023-11-24 07:00:00,2,22.0,25.3209176707198,25.72350965483445,,25.651556,0,False
2023-11-24 08:00:00,2,25.0,26.936000158499592,28.745010822205153,,29.906065,0,False
2023-11-24 09:00:00,2,28.0,28.138990951665157,31.99789913042947,,31.596441,0,False
2023-11-24 10:00:00,2,24.0,29.15086749859269,29.00256048265758,,29.942795,0,False
2023-11-24 11:00:00,2,30.0,25.119378829159373,25.32761181112549,,26.2275,0,False
2023-11-24 12:00:00,2,26.0,21.152986559867546,21.129065581649897,,22.183132,0,False
2023-11-24 13:00:00,2,19.0,24.230863178108724,20.614607003241062,,19.755554,0,False
2023-11-24 14:00:00,2,21.0,21.042482981817976,20.366294263134897,,20.735546,0,False
2023-11-24 15:00:00,2,22.0,24.37935823146476,25.216183716978406,,24.106377,0,False
2023-11-24 16:00:00,2,39.0,28.728458373799626,29.74665917263728,,29.498253,0,False
2023-11-24 17:00:00,2,33.0,36.53164205393485,36.15366342783728,,34.919018,0,False
2023-11-24 18:00:00,2,36.0,35.482539190666266,36.49484739536228,,38.366627,0,False
2023-11-24 19:00:00,2,37.0,33.974790574576446,37.04131945969614,,37.865578,0,False
2023-11-24 20:00:00,2,29.0,34.9325302799156,33.257480226806116,,33.956184,0,False
2023-11-24 21:00:00,2,30.0,26.27107867473091,28.248748880371764,,28.681715,0,False
2023-11-24 22:00:00,2,30.0,23.78665927145198,23.3958114702715,,22.614485,0,False
2023-11-24 23:00:00,2,19.0,22.707523867857297,21.164852302681624,,17.867949,0,False
2023-11-25 00:00:00,2,13.0,10.848079683708358,10.797909015503219,,14.742028,0,False
2023-11-25 01:00:00,2,2.0,9.921926177914633,10.997353861363704,,11.57304,0,False
2023-11-25 02:00:00,2,6.0,8.892129121057545,8.481505757399391,,10.198165,0,False
2023-11-25 03:00:00,2,11.0,8.59135627523961,11.321882706415154,,9.72495,0,False
2023-11-25 04:00:00,2,3.0,10.944108018199893,10.831107177093983,,10.000161,0,False
2023-11-25 05:00:00,2,13.0,10.180951775613533,11.728444583532157,,11.358004,0,False
2023-11-25 06:00:00,2,12.0,16.097366546461533,13.962461231448813,,13.670452,0,False
2023-11-25 07:00:00,2,18.0,14.147209273856053,15.41263725763604,,16.902819,0,False
2023-11-25 08:00:00,2,19.0,18.106324989999685,17.78467349158224,,19.507507,0,False
2023-11-25 09:00:00,2,20.0,19.68021356766333,21.149655477336246,,20.531786,0,False
2023-11-25 10:00:00,2,9.0,18.0765020651731,17.536433676065943,,19.403763,0,False
2023-11-25 11:00:00,2,12.0,18.440539124671172,17.531923768552627,,16.786829,0,False
2023-11-25 12:00:00,2,16.0,15.08468015724264,13.94299149781587,,14.725897,0,False
2023-11-25 13:00:00,2,7.0,14.405423701286622,12.748341463121115,,13.734499,0,False
2023-11-25 14:00:00,2,10.0,12.054079467741895,11.868363099403455,,14.222888,0,False
2023-11-25 15:00:00,2,14.0,12.82214107437781,14.935166938609264,,16.04074,0,False
2023-11-25 16:00:00,2,18.0,22.40457304311622,19.24008839224005,,18.708511,0,False
2023-11-25 17:00:00,2,25.0,20.34192596096483,20.973391520919776,,21.998888,0,False
2023-11-25 18:00:00,2,25.0,24.977037206201338,23.758051477664075,,23.45054,0,False
2023-11-25 19:00:00,2,22.0,26.676132616962533,23.953471676196408,,23.231863,0,False
2023-11-25 20:00:00,2,15.0,25.611378746921346,21.6273311707725,,21.435116,0,False
2023-11-25 21:00:00,2,31.0,20.39175224542439,19.262690941290646,,18.603098,0,False
2023-11-25 22:00:00,2,16.0,19.98474709832886,17.074589137399144,,15.3651285,0,False
2023-11-25 23:00:00,2,17.0,14.236736272736593,13.872341167112992,,12.625348,0,False
2023-11-26 00:00:00,2,1.0,11.308962413893516,10.894380822021327,,10.441942,0,False
2023-11-26 01:00:00,2,9.0,5.6941931395681795,9.238242702780868,,10.508012,0,False
2023-11-26 02:00:00,2,9.0,9.28645697489207,8.34717580480966,,10.165562,0,False
2023-11-26 03:00:00,2,8.0,7.320358830054419,10.365941516265645,,10.049492,0,False
2023-11-26 04:00:00,2,14.0,9.091448920333681,9.584382317843511,,10.283015,0,False
2023-11-26 05:00:00,2,11.0,13.692673970737651,12.084803852411865,,11.412077,0,False
2023-11-26 06:00:00,2,12.0,14.378387626788106,13.246466457394861,,13.612157,0,False
2023-11-26 07:00:00,2,17.0,15.248046093913292,15.095858350507337,,16.4628,0,False
2023-11-26 08:00:00,2,20.0,19.211260409764748,18.77582513903117,,19.022818,0,False
2023-11-26 09:00:00,2,16.0,20.0669922232752,21.02981467593682,,20.236403,0,False
2023-11-26 10:00:00,2,24.0,15.145905745334746,17.342146318509222,,19.239416,0,False
2023-11-26 11:00:00,2,14.0,17.844648594024846,17.268160536217756,,16.471735,0,False
2023-11-26 12:00:00,2,14.0,15.779825270702883,14.744958119883245,,14.100528,0,False
2023-11-26 13:00:00,2,19.0,11.229086355813719,12.849740847954639,,13.079769,0,False
2023-11-26 14:00:00,2,25.0,14.783410200544033,14.377380252621869,,13.407982,0,False
2023-11-26 15:00:00,2,18.0,19.840488773595723,18.078490047497777,,15.432307,0,False
2023-11-26 16:00:00,2,12.0,21.333241083608954,21.3726563688495,,18.591547,0,False
2023-11-26 17:00:00,2,21.0,20.93178072604864,22.822051787722504,,21.77197,0,False
2023-11-26 18:00:00,2,31.0,25.255762284515356,23.76888781998296,,23.766531,0,False
2023-11-26 19:00:00,2,24.0,25.52122691347602,22.97264465326596,,24.232502,0,False
2023-11-26 20:00:00,2,26.0,22.791216316894634,21.954307036567215,,22.776886,0,False
2023-11-26 21:00:00,2,22.0,21.681962064746564,19.783881229712023,,20.066572,0,False
2023-11-26 22:00:00,2,13.0,14.470023393253356,15.054959509784755,,17.111532,0,False
2023-11-26 23:00:00,2,21.0,12.279028247269764,12.898510746664533,,14.201047,0,False
2023-11-27 00:00:00,2,17.0,16.2371632920174,15.838355071992057,,12.056269,0,False
2023-11-27 01:00:00,2,15.0,15.760144503189133,15.461597977855408,,14.722424,0,False
2023-11-27 02:00:00,2,15.0,13.70672420257657,15.480742584584908,,15.5027895,0,False
2023-11-27 03:00:00,2,11.0,12.277429216620146,16.2114964966504,,15.429646,0,False
2023-11-27 04:00:00,2,13.0,17.551132803058092,16.211913613055806,,15.668403,0,False
2023-11-27 05:00:00,2,14.0,19.726877615022623,16.908425285457326,,17.47739,0,False
2023-11-27 06:00:00,2,30.0,17.63392850789611,18.219711622437927,,20.919224,0,False
2023-11-27 07:00:00,2,30.0,26.294516731307144,27.071543174643196,,25.250246,0,False
2023-11-27 08:00:00,2,26.0,27.80591510732527,30.68309291529027,,29.999025,0,False
2023-11-27 09:00:00,2,39.0,28.164224537042873,30.079657984369828,,32.23053,0,False
2023-11-27 10:00:00,2,36.0,32.83322767797027,29.928387829831486,,30.562344,0,False
2023-11-27 11:00:00,2,23.0,26.624238373496446,27.939454905061844,,26.67076,0,False
2023-11-27 12:00:00,2,24.0,21.79817856417225,21.429701922800067,,22.134077,0,False
2023-11-27 13:00:00,2,17.0,22.842817197180466,20.73878357750606,,19.80359,0,False
2023-11-27 14:00:00,2,25.0,19.643493497546643,20.621188300366647,,20.823973,0,False
2023-11-27 15:00:00,2,26.0,25.98998810645092,25.281311859982203,,24.48837,0,False
2023-11-27 16:00:00,2,28.0,28.06803642577629,28.450430872079902,,30.197577,0,False
2023-11-27 17:00:00,2,29.0,31.20710646932438,33.03728918891988,,35.151005,0,False
2023-11-27 18:00:00,2,37.0,34.22831541862173,36.30309371230053,,37.684563,0,False
2023-11-27 19:00:00,2,40.0,35.11847474201483,35.63760642060617,,37.23576,0,False
2023-11-27 20:00:00,2,40.0,34.34043904989308,33.0348662003631,,33.98889,0,False
2023-11-27 21:00:00,2,32.0,31.3322889128266,26.530056176426697,,29.158522,0,False
2023-11-27 22:00:00,2,28.0,22.90182602069772,23.869021525826735,,24.028162,0,False
2023-11-27 23:00:00,2,17.0,22.70583769168193,21.202192485547602,,19.275745,0,False
2023-11-28 00:00:00,2,8.0,16.867546510858784,15.66542251723974,,16.124197,0,False
2023-11-28 01:00:00,2,9.0,13.909175504350433,14.154872471205971,,16.178919,0,False
2023-11-28 02:00:00,2,14.0,12.810438071340716,14.610898761562103,,15.691314,0,False
2023-11-28 03:00:00,2,13.0,15.053851661305398,14.923703587053405,,15.156199,0,False
2023-11-28 04:00:00,2,16.0,17.89128705391718,15.289647142348196,,15.471958,0,False
2023-11-28 05:00:00,2,21.0,19.123803310685133,17.050894547165015,,17.266289,0,False
2023-11-28 06:00:00,2,23.0,22.534462142773133,21.404728405784955,,20.744793,0,False
2023-11-28 07:00:00,2,16.0,27.278038724703578,26.387203193649015,,25.767584,0,False
2023-11-28 08:00:00,2,40.0,26.437212838781917,28.783409301427685,,30.723175,0,False
2023-11-28 09:00:00,2,34.0,34.26840230521427,32.69078546107305,,32.53652,0,False
2023-11-28 10:00:00,2,31.0,30.484529989703525,30.215104968686223,,30.864971,0,False
2023-11-28 11:00:00,2,25.0,27.010506490682697,26.789959908172637,,25.949474,0,False
2023-11-28 12:00:00,2,21.0,24.752163379842592,21.880377151557003,,21.209457,0,False
2023-11-28 13:00:00,2,24.0,20.56224661956598,19.266155503568445,,19.325466,0,False
2023-11-28 14:00:00,2,17.0,25.07847501790543,21.93563375627367,,20.337835,0,False
2023-11-28 15:00:00,2,25.0,23.182432878674998,24.81697396127397,,24.560112,0,False
2023-11-28 16:00:00,2,35.0,27.317335369727154,29.79310687639249,,29.933287,0,False
2023-11-28 17:00:00,2,35.0,33.240576247109516,33.12711354525893,,34.83829,0,False
2023-11-28 18:00:00,2,40.0,34.58547180948278,36.421708055117826,,37.63007,0,False
2023-11-28 19:00:00,2,32.0,38.76163189055673,36.98226818213587,,37.155163,0,False
2023-11-28 20:00:00,2,38.0,34.46978153681086,34.28492909629017,,34.353687,0,False
2023-11-28 21:00:00,2,31.0,32.749579318887406,28.330806104781583,,29.428518,0,False
2023-11-28 22:00:00,2,24.0,24.066894719579203,23.389594323138382,,24.356092,0,False
2023-11-28 23:00:00,2,23.0,20.63474224834995,20.14124300484731,,19.5493,0,False
2023-11-29 00:00:00,2,11.0,16.422076426697135,15.36464961188998,,16.188358,0,False
2023-11-29 01:00:00,2,23.0,14.654925056013557,15.403105845984262,,16.138859,0,False
2023-11-29 02:00:00,2,27.0,16.15895526437253,15.014492715984096,,15.8649235,0,False
2023-11-29 03:00:00,2,13.0,18.312742109513792,17.236921437380676,,15.718533,0,False
2023-11-29 04:00:00,2,21.0,17.477259831749542,16.22909243274576,,16.311752,0,False
2023-11-29 05:00:00,2,17.0,18.43635354215872,18.084285888004356,,18.024878,0,False
2023-11-29 06:00:00,2,16.0,22.999598502246617,21.48764934331626,,21.263454,0,False
2023-11-29 07:00:00,2,31.0,22.05879879800117,24.535221505486774,,26.059235,0,False
2023-11-29 08:00:00,2,29.0,29.679825136597913,30.29210563916747,,30.21387,0,False
2023-11-29 09:00:00,2,35.0,30.114366956654575,32.05207460602674,,32.52481,0,False
2023-11-29 10:00:00,2,38.0,31.609973984273182,29.253457327903043,,30.723368,0,False
2023-11-29 11:00:00,2,28.0,27.429995595929665,26.405754608873806,,26.276268,0,False
2023-11-29 12:00:00,2,23.0,23.52938978357021,19.787940916401165,,21.73639,0,False
2023-11-29 13:00:00,2,16.0,19.670844875803454,21.67849216572134,,19.669327,0,False
2023-11-29 14:00:00,2,17.0,18.36476381492278,20.416708563311875,,20.55945,0,False
2023-11-29 15:00:00,2,24.0,23.577841569429573,25.444379238344286,,24.236494,0,False
2023-11-29 16:00:00,2,28.0,29.99072600960144,28.376725245514177,,30.11968,0,False
2023-11-29 17:00:00,2,37.0,32.32277909103739,35.57132627489351,,35.952503,0,False
2023-11-29 18:00:00,2,33.0,37.59085260359457,37.862417073095564,,38.917286,0,False
2023-11-29 19:00:00,2,35.0,34.0940877371585,37.97036527977038,,38.744095,0,False
2023-11-29 20:00:00,2,34.0,34.23134124875972,33.83083438900325,,34.91984,0,False
2023-11-29 21:00:00,2,30.0,28.561485615750787,28.122172341389795,,29.783266,0,False
2023-11-29 22:00:00,2,24.0,23.81022286753714,23.33447565953362,,24.204233,0,False
2023-11-29 23:00:00,2,19.0,19.825718374833567,19.66353515771281,,19.525867,0,False
2023-11-30 00:00:00,2,12.0,13.56733137422917,15.165407838576899,,16.13711,0,False
2023-11-30 01:00:00,2,18.0,17.86326347965475,16.602647410722433,,15.621744,0,False
2023-11-30 02:00:00,2,20.0,16.2056703909995,16.768214806748407,,15.6884775,0,False
2023-11-30 03:00:00,2,17.0,16.176382971572107,15.422891897206469,,15.664219,0,False
2023-11-30 04:00:00,2,14.0,16.294246484468967,16.39436509414657,,16.255457,0,False
2023-11-30 05:00:00,2,10.0,14.425424235811073,17.004798115903455,,18.000439,0,False
2023-11-30 06:00:00,2,28.0,20.578773932387968,19.96644371941783,,20.93989,0,False
2023-11-30 07:00:00,2,25.0,27.24330742447684,27.36617581688043,,25.481817,0,False
2023-11-30 08:00:00,2,35.0,24.93166047344767,29.279504217518173,,30.237656,0,False
2023-11-30 09:00:00,2,39.0,30.455616894841892,30.505259059419885,,31.909513,0,False
2023-11-30 10:00:00,2,33.0,34.736706517219304,29.44287388941796,,30.276937,0,False
2023-11-30 11:00:00,2,30.0,27.905140522048267,26.06293036840079,,26.500546,0,False
2023-11-30 12:00:00,2,25.0,20.730983738142626,21.616336979410192,,22.094852,0,False
2023-11-30 13:00:00,2,19.0,20.223108427676465,19.467694638363326,,19.58309,0,False
2023-11-30 14:00:00,2,16.0,19.847464255152527,20.382871445649442,,20.432676,0,False
2023-11-30 15:00:00,2,27.0,22.717337451309884,24.8506724667723,,24.233559,0,False
2023-11-30 16:00:00,2,23.0,27.802615656758753,28.314739092808285,,30.07883,0,False
2023-11-30 17:00:00,2,33.0,28.79988008127917,32.924629848793735,,35.769344,0,False
2023-11-30 18:00:00,2,35.0,33.55160776926035,36.76604466801495,,38.76449,0,False
2023-11-30 19:00:00,2,40.0,33.981862485913005,37.82545597957887,,38.559196,0,False
2023-11-30 20:00:00,2,35.0,35.36661559104951,33.38507965594712,,35.16594,0,False
2023-11-30 21:00:00,2,27.0,29.180443747111504,29.277436704695386,,30.167982,0,False
2023-11-30 22:00:00,2,22.0,22.975514330398056,23.214277951063664,,24.315998,0,False
2023-11-30 23:00:00,2,28.0,18.019507884230283,19.374032633116546,,19.175472,0,False
2023-12-01 00:00:00,2,12.0,17.43411734490418,16.2416631626881,,15.442483,0,False
2023-12-01 01:00:00,2,15.0,16.995260650014917,16.186507709238995,,14.927892,0,False
2023-12-01 02:00:00,2,18.0,17.324188851920383,14.50673018307687,,14.875075,0,False
2023-12-01 03:00:00,2,16.0,17.894874309627294,13.748788729828219,,15.055619,0,False
2023-12-01 04:00:00,2,19.0,15.398631267796794,15.412018791496061,,15.874788,0,False
2023-12-01 05:00:00,2,22.0,19.007761459982184,17.771748052873985,,17.608313,0,False
2023-12-01 06:00:00,2,27.0,25.2602733939445,22.66744775943987,,20.998245,0,False
2023-12-01 07:00:00,2,26.0,25.957910861969353,25.484591692823283,,26.010883,0,False
2023-12-01 08:00:00,2,32.0,28.45982983541849,30.3017966913947,,30.369925,0,False
2023-12-01 09:00:00,2,33.0,31.11926802689989,31.003114502023426,,32.25768,0,False
2023-12-01 10:00:00,2,27.0,28.514952566810102,29.8600496451856,,30.639778,0,False
2023-12-01 11:00:00,2,27.0,27.817865508955737,26.89856744651625,,26.234478,0,False
2023-12-01 12:00:00,2,15.0,25.215367795595174,22.503144234037112,,22.283247,0,False
2023-12-01 13:00:00,2,21.0,18.989227455952175,19.262709325578015,,20.430904,0,False
2023-12-01 14:00:00,2,12.0,20.784042939573414,20.069139750671567,,21.129654,0,False
2023-12-01 15:00:00,2,20.0,21.48521076435975,23.88815013846611,,24.724394,0,False
2023-12-01 16:00:00,2,33.0,28.828832203553446,27.71989016519335,,30.193104,0,False
2023-12-01 17:00:00,2,36.0,32.76673616315681,34.56373173898982,,35.686077,0,False
2023-12-01 18:00:00,2,38.0,35.71269282595586,37.2187970669809,,38.669872,0,False
2023-12-01 19:00:00,2,36.0,37.546992682871256,36.330302998096585,,38.1356,0,False
2023-12-01 20:00:00,2,31.0,32.98187777252471,33.499876026288945,,34.559822,0,False
2023-12-01 21:00:00,2,27.0,29.22115491609243,28.09477734558712,,28.676704,0,False
2023-12-01 22:00:00,2,27.0,25.491951268187425,24.230552050248384,,22.730085,0,False
2023-12-01 23:00:00,2,19.0,21.376969244770176,20.296092354551977,,17.989937,0,False
2023-12-02 00:00:00,2,2.0,12.48111642308334,10.100727260359099,,14.581246,0,False
2023-12-02 01:00:00,2,5.0,4.677207002726368,8.87612946245335,,11.511629,0,False
2023-12-02 02:00:00,2,7.0,6.557719667140747,9.587258240551217,,9.965052,0,False
2023-12-02 03:00:00,2,9.0,8.522720333682207,11.812740203874123,,9.464465,0,False
2023-12-02 04:00:00,2,9.0,8.31762411625412,10.185801607270424,,9.872639,0,False
2023-12-02 05:00:00,2,7.0,13.059226358789765,11.656207258968518,,11.171009,0,False
2023-12-02 06:00:00,2,16.0,14.02073987610776,15.263762135149053,,13.686893,0,False
2023-12-02 07:00:00,2,9.0,18.228803433953654,15.863186685657874,,16.838688,0,False
2023-12-02 08:00:00,2,17.0,17.900566778400524,19.17389415308805,,19.730585,0,False
2023-12-02 09:00:00,2,24.0,19.86365383952784,19.32919303810156,,20.825277,0,False
2023-12-02 10:00:00,2,22.0,16.51843925517367,17.63147262218775,,19.627691,0,False
2023-12-02 11:00:00,2,16.0,16.65406416358991,15.93455698766159,,16.65768,0,False
2023-12-02 12:00:00,2,18.0,14.04723997359698,12.012287813429914,,14.107454,0,False
2023-12-02 13:00:00,2,14.0,12.714290229071882,12.715422826471823,,13.014965,0,False
2023-12-02 14:00:00,2,14.0,11.516961545299365,11.924877647176988,,13.637299,0,False
2023-12-02 15:00:00,2,18.0,14.959020274351104,14.909932743760544,,15.696139,0,False
2023-12-02 16:00:00,2,21.0,20.297583662663058,20.749783487270093,,18.862509,0,False
2023-12-02 17:00:00,2,28.0,24.590950881561533,22.671577133230734,,22.200651,0,False
2023-12-02 18:00:00,2,23.0,27.21497881044515,24.546707225364994,,24.303654,0,False
2023-12-02 19:00:00,2,24.0,24.712366835741754,24.604311714370546,,24.275318,0,False
2023-12-02 20:00:00,2,23.0,21.098878017993883,21.4414792899831,,22.070976,0,False
2023-12-02 21:00:00,2,19.0,23.424811482201513,18.700815205627705,,18.721224,0,False
2023-12-02 22:00:00,2,23.0,16.220299324805193,14.491066748310173,,15.772942,0,False
2023-12-02 23:00:00,2,15.0,14.409388601695166,14.397273894233576,,12.889074,0,False
2023-12-03 00:00:00,2,7.0,6.724628741651202,10.832104072341258,,10.730874,0,False
2023-12-03 01:00:00,2,4.0,7.0139370493316555,9.879604371226305,,10.670095,0,False
2023-12-03 02:00:00,2,16.0,6.292367020424768,9.268128369972247,,10.47308,0,False
2023-12-03 03:00:00,2,9.0,9.723516155717435,9.235822457905115,,10.315817,0,False
2023-12-03 04:00:00,2,12.0,11.115200275887304,9.746730083920854,,10.764205,0,False
2023-12-03 05:00:00,2,12.0,11.860339495479563,12.836759810346626,,12.090892,0,False
2023-12-03 06:00:00,2,17.0,14.463857146453897,15.158241576552056,,14.305229,0,False
2023-12-03 07:00:00,2,14.0,16.50138852302941,16.410733295421636,,17.243097,0,False
2023-12-03 08:00:00,2,20.0,18.081472444032418,19.054185699155926,,19.890966,0,False
2023-12-03 09:00:00,2,19.0,19.095352729893705,18.707357511772706,,20.989813,0,False
2023-12-03 10:00:00,2,31.0,20.246845490099076,20.20574463308702,,19.810608,0,False
2023-12-03 11:00:00,2,14.0,18.62981157662713,17.121596085725216,,17.263655,0,False
2023-12-03 12:00:00,2,16.0,14.681007191656668,14.677919144940194,,14.543863,0,False
2023-12-03 13:00:00,2,24.0,15.926851387333855,14.108974743067341,,13.252416,0,False
2023-12-03 14:00:00,2,18.0,19.86486485376764,17.064071680180813,,13.894937,0,False
2023-12-03 15:00:00,2,16.0,18.153702338484827,18.719069687664756,,16.270021,0,False
2023-12-03 16:00:00,2,20.0,17.436633126176968,18.572013308698253,,19.378305,0,False
2023-12-03 17:00:00,2,19.0,22.94388579698382,22.86426589634061,,22.31668,0,False
2023-12-03 18:00:00,2,31.0,25.252111021137782,24.12881815782836,,24.555876,0,False
2023-12-03 19:00:00,2,24.0,26.100616458949062,23.811550785282225,,25.014723,0,False
2023-12-03 20:00:00,2,22.0,24.175249780101314,22.678941733554943,,23.52112,0,False
2023-12-03 21:00:00,2,15.0,20.48233651835411,19.331657854334665,,20.778915,0,False
2023-12-03 22:00:00,2,14.0,14.783680454990758,17.084885627029063,,17.620453,0,False
2023-12-03 23:00:00,2,13.0,13.724518419039747,13.623500027854377,,14.641823,0,False
2023-12-04 00:00:00,2,20.0,14.549315631217866,14.43502355519091,,12.490241,0,False
2023-12-04 01:00:00,2,17.0,14.571593002689248,14.747106895444633,,14.975476,0,False
2023-12-04 02:00:00,2,20.0,16.211586391166293,14.333507746790097,,15.711327,0,False
2023-12-04 03:00:00,2,7.0,15.376519431020924,15.080463637753255,,15.837202,0,False
2023-12-04 04:00:00,2,22.0,14.334062516079257,15.902589035961027,,16.28383,0,False
2023-12-04 05:00:00,2,12.0,19.1892624743015,17.892262116233848,,17.780626,0,False
2023-12-04 06:00:00,2,24.0,23.31270531140061,20.69929801056432,,21.129433,0,False
2023-12-04 07:00:00,2,13.0,26.32654536532458,25.271892433046432,,26.093498,0,False
2023-12-04 08:00:00,2,30.0,23.374444434100983,27.09457228933455,,30.90677,0,False
2023-12-04 09:00:00,2,36.0,30.84301158032208,31.40198930384528,,32.81208,0,False
2023-12-04 10:00:00,2,27.0,32.93107656027598,29.657489745489514,,31.496935,0,False
2023-12-04 11:00:00,2,26.0,23.802740547550247,26.3529154909283,,27.534838,0,False
2023-12-04 12:00:00,2,25.0,23.740463249828814,22.139891843773857,,22.435076,0,False
2023-12-04 13:00:00,2,23.0,22.561679478635938,21.25257119048451,,19.979221,0,False
2023-12-04 14:00:00,2,15.0,23.947299171454517,21.54592946525436,,20.716105,0,False
2023-12-04 15:00:00,2,28.0,22.74348798141999,24.55527817586554,,24.389887,0,False
2023-12-04 16:00:00,2,36.0,28.004928595174825,27.056510456780714,,29.587933,0,False
2023-12-04 17:00:00,2,39.0,31.100340875098503,35.956323247582674,,34.730118,0,False
2023-12-04 18:00:00,2,33.0,37.29680330836423,38.137871599027804,,37.487255,0,False
2023-12-04 19:00:00,2,33.0,35.541800070116565,36.637039175154456,,37.601425,0,False
